Filenames,Contents
eval2011-54_000007.jpg,"Veuillez agréer, madame, monsieur, l'expression de"
eval2011-54_000008.jpg,mes salutations distinguées.
eval2011-55_000001.jpg,"Par la présente, je vous signale mon changement de banque."
eval2011-55_000002.jpg,Vous trouverez les coordonnées de mon nouvel établissement
eval2011-55_000003.jpg,financier en pièce jointe (RIB).
eval2011-55_000004.jpg,"Recevez, Messieurs, mes salutations les plus distinguées."
eval2011-56_000001.jpg,"Suite à mon récent changement de banque, je me permets, par ce"
eval2011-56_000002.jpg,"courrier, de vous notifier mes nouvelles coordonnées bancaires. Dans ce but,"
eval2011-56_000003.jpg,vous trouverez ci-joint un RIB.
eval2011-56_000004.jpg,"Je vous prie d'agréer, Madame, Monsieur, l'expression de"
eval2011-56_000005.jpg,mes sentiments distingués.
eval2011-57_000001.jpg,Je vous serais reconnaissant de bien vouloir
eval2011-57_000002.jpg,me faire parvenir un catalogue des différents
eval2011-57_000003.jpg,produits que vous proposez.
eval2011-57_000004.jpg,"Recevez, Madame, Monsieur, l'expression"
eval2011-57_000005.jpg,de mes salutations distinguées.
eval2011-58_000001.jpg,Je désire changer le montant des versements mensuels
eval2011-58_000002.jpg,effectués automatiquement sur mon Plan Epargne Logement.
eval2011-58_000003.jpg,"Je souhaite désormais verser 45 € chaque mois, au lieu des"
eval2011-58_000004.jpg,60 € actuels. Merci d'appliquer cette modification à compter
eval2011-58_000005.jpg,du mois d'avril prochain.
eval2011-58_000006.jpg,"Dans cette attente, je vous prie d'agréer, Monsieur,"
eval2011-58_000007.jpg,l'expression de mes salutations distinguées
eval2011-59_000001.jpg,"Suite à un besoin énorme de CD vierges, je me permets"
eval2011-59_000002.jpg,d'émettre à votre encontre une commande d'un lot de
eval2011-59_000003.jpg,cinquante CD vierges (référence du produit : 010-25-CDV).
eval2011-59_000004.jpg,"En effet, j'aurai besoin dans les jours à venir"
eval2011-59_000005.jpg,d'une quantité importante de CD vierges pour divers usages
eval2011-59_000006.jpg,à titre personnel.
eval2011-59_000007.jpg,"Tout en comptant sur votre diligence, je vous"
eval2011-59_000008.jpg,prie de bien vouloir agréer l'expression de ma sincère
eval2011-59_000009.jpg,considération.
eval2011-5_000001.jpg,Suite à ma commande du 3 mars concernant
eval2011-5_000002.jpg,"la fourniture de 250 paires de chaussettes, je me"
eval2011-5_000003.jpg,suis aperçu que la quantité commandée est erronée.
eval2011-5_000004.jpg,Nous avons en fait un besoin de 500 paires
eval2011-5_000005.jpg,"de chaussettes, soit le double de la commande initiale."
eval2011-5_000006.jpg,Je vous prie donc de me faire parvenir une
eval2011-5_000007.jpg,nouvelle offre prenant en compte ma demande ainsi
eval2011-5_000008.jpg,que les modifications que cela  entraine  sur les délais
eval2011-5_000009.jpg,de livraison.
eval2011-5_000010.jpg,Sincères salutations
eval2011-60_000001.jpg,Je vous informe par la présente du changement de
eval2011-60_000002.jpg,mes coordonnées téléphoniques. Je viens en effet de
eval2011-60_000003.jpg,m'installer avec ma conjointe.
eval2011-60_000004.jpg,Mon nouveau numéro de téléphone est le suivant :
eval2011-60_000005.jpg,03.31.28.91.36.
eval2011-60_000006.jpg,Merci d'en prendre note et d'effectuer les mises à jour
eval2011-60_000007.jpg,nécessaires à mon dossier.
eval2011-60_000008.jpg,"Veuillez agréer, Madame, Monsieur, l'expression de mes"
eval2011-60_000009.jpg,salutations les meilleures.
eval2011-61_000001.jpg,"Avec mon conjoint, nous allons nous installer"
eval2011-61_000002.jpg,"prochainement dans notre nouvelle habitation,"
eval2011-61_000003.jpg,composée de cinq pièces principales.
eval2011-61_000004.jpg,Je souhaiterai recevoir de votre part une
eval2011-61_000005.jpg,documentation sur les contrats d'assurance.
eval2011-61_000006.jpg,Je reste à votre entière disposition pour des rensei-
eval2011-61_000007.jpg,gnements complémentaires.
eval2011-61_000008.jpg,"Je vous prie de croire, Madame, Monsieur, en"
eval2011-61_000009.jpg,l'assurance de mes salutations distinguées.
eval2011-62_000001.jpg,J'ai passé commande de trois paires de chaussettes le
eval2011-62_000002.jpg,"14 février dernier, je souhaite modifier cette commande"
eval2011-62_000003.jpg,si possible et commander si possible 6 paires
eval2011-62_000004.jpg,de chaussettes.
eval2011-62_000005.jpg,Veuillez prendre en compte cette modification.
eval2011-62_000006.jpg,Remerciements
eval2011-63_000001.jpg,Je vous informe de mon changement d'adresse postale en
eval2011-63_000002.jpg,"raison de mon installation récente avec mon conjoint, veuillez"
eval2011-63_000003.jpg,donc prendre en considération les coordonnées indiquées  ci dessus .
eval2011-63_000004.jpg,"Vous remerciant d'avance, veuillez agréer, l'expression de"
eval2011-63_000005.jpg,mes salutations distinguées.
eval2011-64_000001.jpg,Je vous écris afin de vous faire part de mon
eval2011-64_000002.jpg,changement de situation. J'ai en effet donné naissance
eval2011-64_000003.jpg,à un petit garçon la semaine dernière.
eval2011-64_000004.jpg,Je vous prie de bien vouloir mettre à jour mes
eval2011-64_000005.jpg,données personnelles pour mon contrat d'assurance.
eval2011-64_000006.jpg,N'hésitez pas à me contacter pour toute information
eval2011-64_000007.jpg,supplémentaire.
eval2011-64_000008.jpg,"Je vous prie d'agréer, Madame, Monsieur, l'expression"
eval2011-64_000009.jpg,de mes sincères salutations
eval2011-65_000001.jpg,Je désirerais recevoir de la documentation
eval2011-65_000002.jpg,concernant vos contrats d'assurance
eval2011-65_000003.jpg,automobile.
eval2011-65_000004.jpg,Salutations distinguées
eval2011-66_000001.jpg,"Je vous écris pour vous faire part de mon mécontentement. En effet,"
eval2011-66_000002.jpg,"je vous ai envoyé un courrier il y a plus d'un mois dans lequel, j'expliquais"
eval2011-66_000003.jpg,"mon problème : inscrite à l'ANPE depuis six mois, je ne me suis vue proposée"
eval2011-66_000004.jpg,aucun poste correspondant à mon profil. J'ai 52 ans et je suis diplômée en
eval2011-66_000005.jpg,"architecture. J'ai plus de 20 ans d'expérience dans le métier. Malgré cela,"
eval2011-66_000006.jpg,mon conseiller ANPE ne me propose que des emplois sous-qualifiés.
eval2011-66_000007.jpg,"Suite à mon courrier précédent, j'attendais des explications de votre part"
eval2011-66_000008.jpg,ou au moins une réponse quelconque. Je n'ai à ce jour rien reçu.
eval2011-66_000009.jpg,J'aimerais enfin avoir une réponse ou du moins connaître les raisons de
eval2011-66_000010.jpg,votre silence.
eval2011-66_000011.jpg,Veuillez recevoir mes salutations distinguées.
eval2011-67_000001.jpg,Suite à mon emménagement récent avec
eval2011-67_000002.jpg,"mon conjoint, je vous fais part du changement"
eval2011-67_000003.jpg,de mes données personnelles.
eval2011-67_000004.jpg,Vous trouverez en tête de page mes nouvelles
eval2011-67_000005.jpg,coordonnées postales.
eval2011-67_000006.jpg,Vous remerciant de prendre ces changements
eval2011-67_000007.jpg,en compte.
eval2011-67_000008.jpg,"Cordialement,"
eval2011-68_000001.jpg,"Suite à une révision de ma commande, je ne"
eval2011-68_000002.jpg,suis rendu compte que la quantité de chaussettes
eval2011-68_000003.jpg,que je vous ai commandée était insuffisante.
eval2011-68_000004.jpg,Ainsi je souhaiterai modifier ma commande et doubler
eval2011-68_000005.jpg,la quantité de chaussettes commandée.
eval2011-68_000006.jpg,En vous remerciant par avance.
eval2011-68_000007.jpg,Coordialement .
eval2011-69_000001.jpg,"Suite à l'inventaire annuel de notre entreprise,"
eval2011-69_000002.jpg,nous devons procéder à l'enregistrement des données récoltées.
eval2011-69_000003.jpg,"Dans ce cadre, je désirerais vous commander un lot de"
eval2011-69_000004.jpg,cinquante CD vierges (référence produit : 010-25-CDV).
eval2011-69_000005.jpg,En vous remerciant de l'intérêt que vous porterez
eval2011-69_000006.jpg,"à cette demande, veuillez recevoir, madame, monsieur,"
eval2011-69_000007.jpg,l'expression de mes salutations distinguées.
eval2011-6_000001.jpg,"Je vous prie de bien vouloir augmenter,"
eval2011-6_000002.jpg,si possible de doubler les quantités
eval2011-6_000003.jpg,d'actions boursières que je vous ai
eval2011-6_000004.jpg,commandé.
eval2011-6_000005.jpg,Vous  remerçiant  par avance de l'intérêt
eval2011-6_000006.jpg,"que vous porterez à ma requête, recevez"
eval2011-6_000007.jpg,"Madame, Monsieur, mes sincères salutations."
eval2011-70_000001.jpg,Pourriez vous doubler mes actions boursières
eval2011-70_000002.jpg,à compter de ce jour. Voici mes réfèrences clients :
eval2011-70_000003.jpg,CTJMI 19.
eval2011-70_000004.jpg,"Veuillez agréer Madame, Monsieur, l'expression de"
eval2011-70_000005.jpg,mes salutations distinguées.
eval2011-71_000001.jpg,JE ME PERMETS DE VOUS ECRIRE POUR AVOIR
eval2011-71_000002.jpg,DE LA DOCUMENTATION SUR VOS ASSURANCES
eval2011-71_000003.jpg,AUTOMOBILE
eval2011-71_000004.jpg,"EN EFFET, JE COMPTE CHANGER D'ASSURANCE C'EST"
eval2011-71_000005.jpg,POUR CELA QUE JE VOUS SOLICITE
eval2011-72_000001.jpg,Actuellement cliente chez une compagnie
eval2011-72_000002.jpg,"d'assurances concurrente, j'ai pris connaissance de vos"
eval2011-72_000003.jpg,"offres via votre site internet, offres qui m'intéressent"
eval2011-72_000004.jpg,particulièrement.
eval2011-72_000005.jpg,Je souhaiterais donc connaître les différentes
eval2011-72_000006.jpg,démarches à effectuer afin de devenir client de votre
eval2011-72_000007.jpg,établissement.
eval2011-72_000008.jpg,Pourriez-vous me communiquer les brochures
eval2011-72_000009.jpg,relatives aux assurances habitation et voiture.
eval2011-72_000010.jpg,"De même, serait-il possible d'obtenir un"
eval2011-72_000011.jpg,rendez-vous avec l'un de vos conseillers afin de
eval2011-72_000012.jpg,remplir les documents nécessaires à mon affiliation.
eval2011-72_000013.jpg,"En vous remerciant, je vous prie d'agréer,"
eval2011-72_000014.jpg,"Madame, Monsieur, l'expression de mes salutations"
eval2011-72_000015.jpg,distinguées.
eval2011-73_000001.jpg,Je vous prie de bien vouloir prendre en compte ma commande
eval2011-73_000002.jpg,d'un lot de cinquante CD vierges (référence 010-25-CDV).
eval2011-73_000003.jpg,Veuillez trouver  ci joint  un chèque bancaire et je vous
eval2011-73_000004.jpg,remercie de bien vouloir traiter ma commande dans les
eval2011-73_000005.jpg,plus brefs délais.
eval2011-73_000006.jpg,"Je vous prie d'agréer, Madame, Monsieur, mes salutations"
eval2011-73_000007.jpg,distinguées.
eval2011-74_000001.jpg,J'aimerais recevoir un catalogue de vos produits.
eval2011-74_000002.jpg,Mes références client dans votre société sont XRNSZ08.
eval2011-74_000003.jpg,"Veuillez agréer, Madame, Monsieur, l'expression de mes salutations"
eval2011-74_000004.jpg,distinguées.
eval2011-75_000001.jpg,Je viens par la présente vous dire mon Nornement.
eval2011-75_000002.jpg,En effet mon véhicule a subit des  dégats  lors
eval2011-75_000003.jpg,de l'accident que j'ai eu le 1 février 2007.
eval2011-75_000004.jpg,Or à ce jour il n'y a toujours pas eu
eval2011-75_000005.jpg,d'expertise sur ce véhicule.
eval2011-75_000006.jpg,Veuillez s'il vous  plait  me dire quand cette
eval2011-75_000007.jpg,expertise sera effectuée. J'attends votre réponse
eval2011-75_000008.jpg,rapidemment  par retour du courrier.
eval2011-75_000009.jpg,"Je vous prie d'agréer, Monsieur, mes salutations"
eval2011-75_000010.jpg,distinguées.
eval2011-76_000001.jpg,Je reviens vers vous avec ce courrier puisque ma dernière
eval2011-76_000002.jpg,lettre est restée sans suite. Je vous ai écrit le mois dernier
eval2011-76_000003.jpg,"pour un prélèvement excessif, il semblerait que vos services"
eval2011-76_000004.jpg,aient prélevé une somme suite à une erreur. La somme
eval2011-76_000005.jpg,"étant importante, j'aurais souhaité un remboursement"
eval2011-76_000006.jpg,rapide.
eval2011-76_000007.jpg,Je pense que vous avez toutes les informations
eval2011-76_000008.jpg,nécessaires pour me rembourser. Dans le cas inverse
eval2011-76_000009.jpg,n'hésitez pas à me contacter pour que je vous les
eval2011-76_000010.jpg,fournisse.
eval2011-76_000011.jpg,"Je reste donc à votre disposition, merci de traiter"
eval2011-76_000012.jpg,rapidement ma demande sinon je serais dans l'obligation
eval2011-76_000013.jpg,de saisir la répression des fraudes.
eval2011-76_000014.jpg,"Veuillez agréer, Monsieur, Madame, mes salutations."
eval2011-77_000001.jpg,"Le 10 février 2007, je vous ai adressé un courrier afin"
eval2011-77_000002.jpg,d'obtenir des informations sur les conditions de réabonnement à
eval2011-77_000003.jpg,"votre magazine. A ce jour, ma lettre est restée sans réponse."
eval2011-77_000004.jpg,Pourriez-vous y rémédier rapidement afin que mon
eval2011-77_000005.jpg,abonnement ne soit pas interrompu ?
eval2011-77_000006.jpg,"Je vous remercie d'avance et vous prie d'agréer, Madame,"
eval2011-77_000007.jpg,"Monsieur, l'expression de mes salutations distinguées."
eval2011-78_000001.jpg,Cela fait maintenant presque un mois que je vous ai adressé
eval2011-78_000002.jpg,une demande d'information concernant la possibilité de ré-évaluation
eval2011-78_000003.jpg,de mes biens immobiliers couvert par mon assurance habitation.
eval2011-78_000004.jpg,"Je n'ai,  a  ce jour, toujours pas reçu la moindre  reponse  de votre"
eval2011-78_000005.jpg,"part. Client de votre compagnie depuis plus de 20 ans, je m'avoue"
eval2011-78_000006.jpg,franchement surpris de votre attitude !
eval2011-78_000007.jpg,"En espérant un simple oublis de votre part, je vous prie donc"
eval2011-78_000008.jpg,de bien vouloir m'adresser les informations demandées dans les
eval2011-78_000009.jpg,meilleurs délais.
eval2011-78_000010.jpg,"Cordialement à vous,"
eval2011-79_000001.jpg,"Actuellement domiciliés à Schlierbach, nous déménageons très"
eval2011-79_000002.jpg,"prochainement. Aussi, aurais-je souhaité recevoir tous les"
eval2011-79_000003.jpg,documents susceptibles de m'intéresser afin d'effectuer un comparatif
eval2011-79_000004.jpg,concernant les contrats d'assurance habitation de votre compagnie.
eval2011-79_000005.jpg,Merci d'avance
eval2011-79_000006.jpg,Très Cordialement
eval2011-7_000001.jpg,Je vous informe que j'ai malencontreusement provoqué
eval2011-7_000002.jpg,un accident de la circulation le 11 Mars 2007 à Forbach.
eval2011-7_000003.jpg,"Effectivement, je me suis avancée après un STOP, et avec le"
eval2011-7_000004.jpg,"soleil, je n'ai pas vu le motard arrivé. Les dégâts sont"
eval2011-7_000005.jpg,uniquement matériel.
eval2011-7_000006.jpg,Vous trouverez ci-joint le constat d'accident.
eval2011-7_000007.jpg,Je reste à votre disposition pour apporter toute précision
eval2011-7_000008.jpg,utile.
eval2011-7_000009.jpg,"Recevez, Madame, Monsieur, l'assurance de mes sentiments"
eval2011-7_000010.jpg,distingués.
eval2011-80_000001.jpg,J'ai l'honneur de  reclamer  par la présente la
eval2011-80_000002.jpg,mensualisation du paiement de l' impot  sur le
eval2011-80_000003.jpg,revenu. Merci de me faire parvenir un échéancier
eval2011-80_000004.jpg,"Cordialement,"
eval2011-81_000001.jpg,Je voudrais par la présente passer
eval2011-81_000002.jpg,une commande pour un lot de cinquante
eval2011-81_000003.jpg,CD vierges (référence du produit :
eval2011-81_000004.jpg,010-25-CDV). Je voudrais me faire livrer
eval2011-81_000005.jpg,cette commande à l'adresse ci-dessus.
eval2011-81_000006.jpg,Ci-joint mon  cheque  de réglement de
eval2011-81_000007.jpg,"50,00 €."
eval2011-81_000008.jpg,"Merci d'avance, et sincères salutations."
eval2011-82_000001.jpg,"Veuillez, je vous prie, résilier mon contrat d'assurance"
eval2011-82_000002.jpg,automobile concernant le véhicule 3055 NP 54 à la
eval2011-82_000003.jpg,date d'échéance du 31 mars 2007.
eval2011-82_000004.jpg,En vous remerciant.
eval2011-82_000005.jpg,"Je vous prie d'agréer, Madame, Monsieur, mes meilleures salutations."
eval2011-83_000001.jpg,Je vous demande par la présente de bien
eval2011-83_000002.jpg,vouloir m'indiquer la marche à suivre
eval2011-83_000003.jpg,pour devenir client de votre banque en
eval2011-83_000004.jpg,ouvrant un compte chez vous. J'espère
eval2011-83_000005.jpg,avoir une réponse rapide de votre part.
eval2011-83_000006.jpg,"Dans cette attente, veuillez agréer,"
eval2011-83_000007.jpg,"Madame, Monsieur, l'expression de mes"
eval2011-83_000008.jpg,salutations distinguées.
eval2011-84_000001.jpg,Etant insatisfait du téléphone mobile KB-3P que vous
eval2011-84_000002.jpg,"venez de me livrer, je souhaiterais me faire"
eval2011-84_000003.jpg,rembourser.
eval2011-84_000004.jpg,"Comptant sur votre compréhension, je vous prie"
eval2011-84_000005.jpg,"d'agréer, Monsieur, l'expression de mes salutations"
eval2011-84_000006.jpg,distinguées.
eval2011-85_000001.jpg,"Suite à mon licenciement, il ne m'est"
eval2011-85_000002.jpg,plus possible de continuer de tels versements
eval2011-85_000003.jpg,c'est pourquoi je souhaiterai passer de 60 à 45
eval2011-85_000004.jpg,euros mensuels.
eval2011-85_000005.jpg,"Comptant sur votre compréhension, je vous"
eval2011-85_000006.jpg,prie d'agréer mes salutations.
eval2011-86_000001.jpg,"Monsieur, depuis le 02 Fevrier 2007 je suis"
eval2011-86_000002.jpg,"devenu  maman d'un petit garçon, j'aimerais avoir"
eval2011-86_000003.jpg,un rendez-vous pour ¤souscrire¤ à une mutuelle santé
eval2011-86_000004.jpg,"Je vous  pris   d'agrée , monsieur, mes"
eval2011-86_000005.jpg,salutations distinguées
eval2011-87_000001.jpg,Je vous fait part par cette présente lettre de
eval2011-87_000002.jpg,mon souhait de mensualiser l'impôt sur le revenu pour
eval2011-87_000003.jpg,l'année 2007.
eval2011-87_000004.jpg,Je vous serais reconnaissante de bien vouloir prendre
eval2011-87_000005.jpg,en compte cette demande dans les plus brefs délais.
eval2011-87_000006.jpg,"Veuillez agréer, Madame, Monsieur, mes salutations"
eval2011-87_000007.jpg,distinguées
eval2011-88_000001.jpg,"Etant  interessée  par vos produits, pourriez-vous m'envoyer"
eval2011-88_000002.jpg,votre catalogue ? Ma référence client est CQBTP 91
eval2011-88_000003.jpg,Je vous en remercie par avance et vous adresse mes
eval2011-88_000004.jpg,sincères salutations.
eval2011-89_000001.jpg,Par la présente je vous informe que
eval2011-89_000002.jpg,j'ai eu un accident le 13 Mars 2007
eval2011-89_000003.jpg,avec mon véhicule assuré chez vous
eval2011-89_000004.jpg,J'ai percuté l'arrière d'un véhicule.
eval2011-89_000005.jpg,Les dégats sont uniquement matériel.
eval2011-89_000006.jpg,Vous trouverez ci-joint le constat.
eval2011-89_000007.jpg,Merci de m'indiquer la marche à suivre
eval2011-89_000008.jpg,pour la suite.
eval2011-89_000009.jpg,Cordialement.
eval2011-8_000001.jpg,"Auriez-vous l'obligence de me communiquer, par"
eval2011-8_000002.jpg,"tout moyen à votre convenance, le détail de vos"
eval2011-8_000003.jpg,"horaires d'ouverture au public, afin de préparer"
eval2011-8_000004.jpg,au mieux ma future visite à votre agence.
eval2011-8_000005.jpg,Je vous en remercie par avance et  vous
eval2011-8_000006.jpg,"prie d'agréer, Messieurs, l'expression de mes"
eval2011-8_000007.jpg,salutations distinguées.
eval2011-90_000001.jpg,"Mon courrier du 7 février 2007, dans lequel, je vous faisais part"
eval2011-90_000002.jpg,"de ma réclamation, est restée sans réponse de"
eval2011-90_000003.jpg,votre part.
eval2011-90_000004.jpg,Cela fait donc plus d'un mois que vous êtes
eval2011-90_000005.jpg,en possession de mon courrier.
eval2011-90_000006.jpg,"Merci d'en prendre note, et de me répondre"
eval2011-90_000007.jpg,au plus vite.
eval2011-90_000008.jpg,"Dans l'attente,"
eval2011-90_000009.jpg,"Veuillez agrée Madame, mes sincères salutations"
eval2011-91_000001.jpg,Je m'adresse à vous en ce jour du 01 mars 2007 pour vous faire
eval2011-91_000002.jpg,part de mon profond désarroi.
eval2011-91_000003.jpg,"En effet, depuis plusieurs mois, les difficultés financières ne cessait"
eval2011-91_000004.jpg,de s'accumuler au point que mon endettement est devenu trop important
eval2011-91_000005.jpg,pour que je puisse m'occuper de ma famille au quotidien.
eval2011-91_000006.jpg,"J'ai conscience de la grandeur du geste de bonté que je vous demande,"
eval2011-91_000007.jpg,et je vous prie de croire que jamais je ne vous aurais demandé cette
eval2011-91_000008.jpg,remise gracieuse si je n'étais pas arrivée au bout du bout.
eval2011-91_000009.jpg,J'ose espérer que cette grande société qu'est la votre a gardé toute
eval2011-91_000010.jpg,son humanité et saura aider une famille à repartir à zéro.
eval2011-91_000011.jpg,"En vous remerciant de m'avoir  écoutée , je vous"
eval2011-91_000012.jpg,"prie d' aggréer , Madame, Monsieur, mes sincères salutations."
eval2011-92_000001.jpg,"Je posséde un compte courant dans votre agence depuis plusieurs années,"
eval2011-92_000002.jpg,"Malheureusement, la perte récente de mon emploi de cariste me contraint"
eval2011-92_000003.jpg,aujourd'hui à procéder à la fermeture de ce compte (N° HPJM216)
eval2011-92_000004.jpg,Je reste à votre disposition pour tout renseignements complémentaires.
eval2011-92_000005.jpg,Je vous remercie par avance de l'intérêt que vous porterez à ma
eval2011-92_000006.jpg,demande.
eval2011-92_000007.jpg,"Je vous prie d'agréer mes sincères salutations,"
eval2011-93_000001.jpg,J'ai effectué une commande 50 CD vierges
eval2011-93_000002.jpg,( References  : 010-25-CDV) à partir de votre site internet.
eval2011-93_000003.jpg,"Ayant récemment changé mon ordinateur et donc mon graveur,"
eval2011-93_000004.jpg,je me vais obligé de modifier le format des CDs commandés
eval2011-93_000005.jpg,Voici la référence que je désire à présent : 010 25 CDW
eval2011-93_000006.jpg,Merci de prendre en compte ma requête dans les meilleures
eval2011-93_000007.jpg,conditions.
eval2011-93_000008.jpg,"Veuillez acceptez Madame, Monsieur mes excuses pour la gêne"
eval2011-93_000009.jpg,occasionée ainsi que l'expression de mes sincères salutations.
eval2011-94_000001.jpg,"Je viens par ce  courier ,  arreter  mon contrat"
eval2011-94_000002.jpg,par l'assurance De Ma Maison car je viens Me la
eval2011-94_000003.jpg,vendre.
eval2011-94_000004.jpg,Merci de faire le  necessaire
eval2011-94_000005.jpg,Cordialement.
eval2011-95_000001.jpg,Je me permets de prendre contact avec votre service afin d'avoir de plus amples
eval2011-95_000002.jpg,renseignements sur les horaires d'accueil du ¤public¤ pour la période actuelle et
eval2011-95_000003.jpg,les éventuelles variations de ceux-ci pour les mois à venir (période estivale).
eval2011-95_000004.jpg,"Dans l'attente d'une réponse de votre part, je vous prie de croire, Madame,"
eval2011-95_000005.jpg,"Monsieur, à l'expression de mes meilleurs sentiments."
eval2011-96_000001.jpg,"Je vous informe par la présente lettre que, pour des raisons"
eval2011-96_000002.jpg,"personnelles, j'ai été dans l'obligation de clôturer mon compte (N° 90370DA80165)"
eval2011-96_000003.jpg,et d'en ouvrir un nouveau auprès d'une autre banque.
eval2011-96_000004.jpg,"La clôture ne prend pas effet immédiatement, mais à compter du 01/03/2007."
eval2011-96_000005.jpg,"Conformément aux règles de modifications de données personnelles, je souhaite exercer"
eval2011-96_000006.jpg,mon droit à rectification de quelques informations me concernant.
eval2011-96_000007.jpg,"Effectivement, mes coordonnées bancaires ayant été modifiées, je vous demande de"
eval2011-96_000008.jpg,bien vouloir facturer les commandes de charbon sur mon nouveau compte
eval2011-96_000009.jpg,(N° 20981 KT 17105) à partir du 01/03/2007.
eval2011-96_000010.jpg,"Pour ce faire, je vous joins à ce courrier l'original d'un relevé d'identité bancaire."
eval2011-96_000011.jpg,"Sincères remerciements,"
eval2011-96_000012.jpg,Cordialement.
eval2011-97_000001.jpg,Je me permets de vous adresser une
eval2011-97_000002.jpg,"demande de catalogue. En effet, je suis"
eval2011-97_000003.jpg,actuellement à la recherche d'un compagnie
eval2011-97_000004.jpg,d'assurances et les produits que vous
eval2011-97_000005.jpg,proposez semblent répondre parfaitement
eval2011-97_000006.jpg,à mes besoins.
eval2011-97_000007.jpg,En espérant que ma requête obtienne satis-
eval2011-97_000008.jpg,"faction, veuillez recevoir madame, monsieur,"
eval2011-97_000009.jpg,l'expression de ma considération.
eval2011-98_000001.jpg,Je vous ai fait parvenir dernièrement un courrier demandant
eval2011-98_000002.jpg,"la résiliation de mon assurance. Aussi, ce courrier demeure sans"
eval2011-98_000003.jpg,réponse de votre part et surtout ma résiliation n'a pas été
eval2011-98_000004.jpg,prise en compte. Je vous demande de faire le nécessaire cette
eval2011-98_000005.jpg,fois-ci.
eval2011-98_000006.jpg,"Je vous prie de croire, Madame, Monsieur, en l'expression de mes"
eval2011-99_000001.jpg,"Je vous envoye cette lettre puisque, je souhaite m'abonner"
eval2011-99_000002.jpg,"à votre mensuel ""Fleurs et Merguez"". Effectivement, j'apprecie"
eval2011-99_000003.jpg,votre magazine et au lieu de les acheter tous les
eval2011-99_000004.jpg,mois je préfère les recevoir à domicile. J'ai de plus
eval2011-99_000005.jpg,étant à la retraite davantage de temps.
eval2011-99_000006.jpg,Je souhaiterais donc débuter mon abonnement pour le
eval2011-99_000007.jpg,mois d'avril. Je suppose que je bénéficierais d'une petite
eval2011-99_000008.jpg,réduction.
eval2011-99_000009.jpg,"Dans l'attente de votre réponse, je vous prie d'agréer"
eval2011-99_000010.jpg,"Madame, Monsieur l'expression de mes salutations les meilleures."
eval2011-9_000001.jpg,"J'ai vu une  publicite  sur votre société,"
eval2011-9_000002.jpg,on m'en a déjà dit du bien par ailleurs
eval2011-9_000003.jpg,alors je souhaiterai avoir des documents
eval2011-9_000004.jpg,pour une ouverture de compte chez vous
eval2011-9_000005.jpg,Je reste à votre disposition en espérant
eval2011-9_000006.jpg,avoir bientôt de vos nouvelles
eval2011-9_000007.jpg,"Cordialement,"
